comment number,class,comment
4164,1,"i'm sorry i called you a gap-toothed bitch, its not your fault you're so gap-toothed"
4165,1,i'ont neva chase hoes they move to slow i let em chase me
4166,2,iMessage so trash
4167,2,iOS 8 autocorrect is trash RT @No_Can_Do__: My phone be capitalizing the dumbest things!
4168,1,"id look real retarded trynna hi 5 myself , so ill just do it in my head"
4169,1,idgaf bout no basic bitch
4170,1,"idk what planet this bitch works on but on planet earth, following my supervisors instructions does not mean im ""being resistant"""
4171,1,idk y'all ppl that go/went to A&amp;T ackin like y'all shocked about 70 bodies.. it was some first class hos at T that I knew personally
4172,1,"if a bitch don't like me, somethin' wrong wit da bitch"
4173,1,if a bitch would everrrrrrr
4174,1,if a girl a hoe but she aint stealing anyones man then stfu
4175,1,if ah nigga beefing wit u dey gon try to fuck ur bitch just to kill u slower....
4176,1,if anyone reviews a 5 game loan player you are a cunt shouldnt be doing 5 game reviews especially at the start of FIFA
4177,1,"if bitches wanna nigga, get off the couch and go fine one&#128129;"
4178,1,"if dey go to linch together, she gon eat that pussy befo they come back...."
4179,2,if i were to die and be resurrected as an animal id be a howler monkey
4180,2,"if ice jj fish gets all these looks , who really trash me or him"
4181,1,"if its 64 dont eem try me. &#8220;@LeanandCuisine: Nigga that talk the most trash in smash bros be the shittiest, these are facts&#8221;"
4182,1,if ive ever been a faggot to you let me know and ill change :)
4183,1,"if someone thinks you have hoes, they just saying that cause either they wanna be one or be the only one"
4184,1,if u dolled up I got the voodoo 4 u bitches
4185,2,if u don't buy the box of colored goldfish you r a racist tbh
4186,2,if u eat fried eggs and leave the yolk entirely yellow ur a disgrace and also nasty
4187,1,if u get mad or in ur feelings bout Zoe's vs Yanks tweets then twitter ain't for u!!! I be rolling at this shit tho&#128553;
4188,1,if u gon be wit ur bae even if he or she cheat just shut the fuck up and take the dick or pussy... after all ain't nothing better then love
4189,1,if uckin love freebees like pom I'm so duck to have here in hm life
4190,2,if ur girl watch Snapped in front of u she trying to spook u!!!
4191,1,"if yo girl doesnt swallow kids, that bitch basic!"
4192,1,"if you can fuck my bitch, cause nigga i'm the shit I'll salute ya"
4193,1,"if you delete tweets over one hour after you tweet them, you are a gigantic pussy"
4194,1,"if you have that lil pussy stomach pouch thingy, don't wear no tight clothes. shit is unattractive.&#128567;"
4195,1,if you're into unlocking badges/stickers online you should have to wear them around in real life so the rest of us know what a cunt you are.
4196,1,"if you're only way of trying to make me feel bad is by calling me a fat bitch, whore, etc. then you should rethink your life."
4197,1,if your trying out for Non-contact hockey dont call anyone else a pussy
4198,1,if youre not cheering for mexico youre a little bitch
4199,1,iggy wanna be black so bad. ur a white widow hoe
4200,1,ik I look good and all but dam bitches stop making it obv your staring at me loll
4201,1,ill call you bitch for short as a last resort and my first resort
4202,1,im a dope ass nigga and these bitches hella sober
4203,1,im a fat bitch http://t.co/p8hvKhRH2n
4204,1,im a hoe for forgetting my umbrella
4205,2,im genuinely getting mad at this children's video game about mickey mouse and darkness and big keys
4206,1,im gonna hold this bitch to his word
4207,1,im watching you're next and this bitch just tried running outside and got her neck sliced
4208,2,im wearing a sweater and it's ike 80 degrees in my house
4209,1,im weeaboo trash
4210,1,"ima beast dese niggas food so ima jus eat dat, if dat pussy bad big poppa gon beat dat"
4211,1,ima boss ass bitch bitch bitch
4212,1,ima groovy type nigguh
4213,1,ima knock da pussy out like fight night
4214,1,"imagine if white people said ""my honkey"" instead of ""my nigga"" lol"
4215,1,"imma hit the ground work in the pussy 

she gone come back everytime"
4216,1,"imma tall dread head wit a fat face

bitch do better"
4217,1,in fucking mexico bitches
4218,1,"in order too want a real nigga , you gotta be a real bitch &#128175;&#128076;&#128079;"
4219,0,in real life and online I follow that. sorry folks but just cause I look like a border hopper don't mean I am one. born and raised here
4220,0,inb4 you unfunny nigger kill yourself
4221,1,ion care if I'm in the wrong bitch don't blow ur horn&#128226; at me
4222,1,ion care who my niggas date b if the bitch make you happy and you cool with her then do you
4223,1,ion have hoes so really you have no reason to worry about me cheating. if anything ill cheat on you with my left hand lbr
4224,2,ion like papoose but he went in lol
4225,1,"ion sell vics no mo
ion drink lean no mo
bitch ion even smoke tree no mo"
4226,0,ion speak on how flaw niggas and thirsty hoes be on I.g but boyyyyyy look at here &#128586;&#128586;
4227,1,ion trust these bitches and ion trust these niggas!!!
4228,1,is everyone gonna be a complete whiny little baby bitch about this shit now lmao http://t.co/WhAd6vfaGo
4229,2,is it ghetto to grease yo scalp at work
4230,1,is money over bitches
4231,2,is she choking it!! &#128563;&#128563;&#128584;&#128584;&#128553;&#128553;&#8220;@AwwAdorabIe: I want a pet monkey &#128553;&#128525; http://t.co/w7Yr5xKLSC&#8221;
4232,1,is the bitch in the new transformers hot?
4233,1,it is my God given right to have white bitches
4234,0,"it means that im following orders and being subordinate. sue me, ya dyke"
4235,1,"it might rain today, hmmm.. I don't want to look like a pussy carrying an umbrella around but I also don't want to risk my perm getting wet."
4236,1,it's 2014 bitches need to be ready for the D fellaz! Don't play they games! Let that high school tease shit last a day. #swag
4237,1,it's Friday bitches &#128556;
4238,2,it's a brand new day and the birds they chirpin
4239,1,it's amazing what hood bitches wear I they body and in they head
4240,2,it's awesome when people you've known for years talk trash about you behind your back and then ask you for favors later. truly awesome.
4241,1,"it's been ten mins, bitch I gave you a 2 min assignment lmfaooooo"
4242,1,it's everything to cut that bitch off
4243,1,it's gotten to the point where I literally don't care and I'm gonna start punching bitches if they don't move in the hallway
4244,2,it's so weird outside. it's like yellow.
4245,1,its been 5 years and this bitch still thinks im over how she did me over. I dont think so. *decline*
4246,2,"its either a gun, a sandwich, or both. details looking really fuzzy right now and i don't trust any police department in MO"
4247,1,"ive went through 50 fags in 5 days, not very happy #sad"
4248,1,jackie peyton you are a fucking bitch. omg I love you though. damn thats the best shit you pulled
4249,2,jacob u look like a monkey in dis http://t.co/rkaqn0GRQe
4250,1,jacobs just like stfu bitch
4251,2,janet Jackson's nip slip #iconic
4252,1,jesus christ youre a fucking retard if you believe in Mercurian retrograde affecting your life
4253,2,"jig levitating RT @mashable: Samsung made fun of #Bendgate. Now the Galaxy Note 4 fails, too. http://t.co/aJFlpcj7yR http://t.co/aSVspIQXmH"
4254,2,jig levitating for lousiville
4255,2,jm sorry to hear this RT @FreeYBB: I'm going to chipotle for the first time. It better not be trash.
4256,1,"jooooooked out RT @topmodelciara: &#8220;@11wdNICK: 4 old hoes, a ponk, and a dyke outchea having ""girl talk""&#8221;LMAO"
4257,1,just a casual ghetto family twerk session http://t.co/jRmePckCqs
4258,2,just found out @IUBloomington has an #Australian president! #hoosiers are my team #hoosierstate #indiana #iu #iubb #big10 20-2 tonight!
4259,1,just got done biking with my dyke
4260,1,just like girls can't be a hoe.... guys can't hit a girl back... it's a double standard that will forever exist....
4261,1,"just like i made you hoes come for me , i can make yall go away &#128080;&#9996;&#65039;"
4262,1,just made TMobile my bitch
4263,2,just noticed some trash on my notification page i had to clean up
4264,2,"just saw the words ""tinker tailor soldier spy"" and muttered ""no"" aloud @jennyyhernandez @chellyhernandez"
4265,1,kicking this bitch to the curb bruh.
4266,1,killers don't pillow talk.. wit dey bitches
4267,2,kit kats trash
4268,1,know you don't like me cussss yo bitch most likely doesss
4269,1,kush god bitch
4270,1,"kyle im hungry, quit talking and let's go hoe"
4271,1,label me a hoe
4272,2,"last thought before bed: in '92 we had a ""mock election"" in 3rd grade and i voted for Perot. maybe i related to his really big ears, idk."
4273,1,last words to a bitch nigga 'why you lie'
4274,1,late upload bitches
4275,1,"laughing on the inside thinking ""that's what yo bitch ass get, fuck boy""."
4276,1,leaving no hope for these hoes.
4277,1,let the hoe ass falcons get steven wackson and our 1st rd pick
4278,1,life is ya professor better know that bitch is gone test ya
4279,1,life to great to be mad all day... bitch I'm bless move ur negativity dat way&#128073;
4280,1,"like ""look at this annoying little 17/18 year old asking for a ride haha fuck her poser bitch ass"""
4281,1,like a bitch pic is flirting nowadays
4282,1,like a bitch wit no ass u ain't shit
4283,1,like a slow death &#8220;@iSell_Pussy4EBT How does it feel to have a shit load of nudes to fap to but not one bitch to fuck?&#8221;
4284,1,"like if you are going to be a sensitive lil bitch, do not talk to me."
4285,2,like. animal crackers are legit the best snack
4286,1,lil bitch
4287,1,lil bitch thats down to make your bond aint got to tell her &#128175;&#128076;
4288,2,lil spook and yung lean and robb all night
4289,1,lil stupid ass bitch
4290,1,"little stupid ass bitch, I ain't fuckin wit chuuu"
4291,2,lmao I s2g having roots with yellow/white hair makes it look so dirty I'm &#128567; http://t.co/SqbYdUiZr8
4292,1,lmao I'm weakkk &#8220;@TakeIt_CERIOUS: &#8220;@AnayaL8ter: My pussy popz Severely https://t.co/1VtqX9ioxK&#8221; LMFAOOOOOOOO&#8221;
4293,1,lmao RT @SirRocObama: Lmaooo RT @ToeKnee2GX: &#128557;&#128557;&#128557;&#128557;&#128557;&#128557;&#128557; RT @PeachDulce: I'm not a hoe I'm a people person
4294,1,lmao RT @SirRocObama: Tu Madre RT @WaymoTheGod: nacho doritos trash
4295,1,"lmao RT @TheBSharp: ""I'm 25 years old, I'm tryna have some fun!"" = ""I'm a hoe"""
4296,1,lmao RT @latry: Nigga ran a Ponzi scheme on them hoes. http://t.co/s7aOY8AdsI
4297,1,lmao little does this bitch know...&#9786;&#65039;&#128564;
4298,1,lmao slow new day for madonna fans huh? collaborating with Siri? haha that sounds retarded. so she may oray not use a sound sample.
4299,2,"lmaoooo RT @ComedyTruth: Girls, don't let a guy treat you like a yellow starburst. You are a pink starburst."
4300,2,"lmaoooo RT @PhillyTheBoss: Everything on BET is trash. RT @MrCOOK_: B-Rad RT @fkinLIVE: White Mike was on BET, he can't be trash"
4301,1,lmaoooo RT @ToeKnee2GX: Lol OK pal RT @AceHudsonJr: what bitch gone tell me no? TUH! http://t.co/toEa3cZjDF
4302,1,lmaooooo RT @SirAsshole: when you sit in a ghetto girls seat at lunch https://t.co/HaSLMb1Dzj
4303,1,lmaooooo relax RT @__J_R: 59-0 on Ya mark bitch ass. Roll Tide! Fuck the state of Texas
4304,1,lmaoooooo RT @WestsideAllure: Dude said bitches from NY fuck to Redman's greatest hits &#128557;&#128557;&#128557;
4305,1,lmaoooooo eat that goal faggot @gezus__
4306,1,lmfao what? RT @cindielu: If your back is dry when you get out the shower you're a hoe!
4307,1,"lmfaooo &#8220;@officialSmith_ Whenever you take selfies at work, it's always one hatin ass bitch in the comments talmbout ""you ain't workin""&#8221;"
4308,1,lmfaooo I can't yo . this bitch has officially crossed the line &#128557; http://t.co/CIXgIlKkSw
4309,1,lmfaoooo RT @HarleyyyQuinn_: Wiz is a perfect example of how fame can get you bitches. He looks like your typical tweaker homeless woman.
4310,1,lock that bitch too&#8230; keep the heat out RT @Ms_Marrie: SHUT THE FRONT DOOR!
4311,1,"lol @ all the hoes I've been through, only to realize that I don't fuckin need any of them."
4312,2,lol @ that tweet zebra.
4313,1,"lol RT @BEAUTYWins: You're a stupid ass bitch ""@luvgoodspliff: remember michael brown? this is him now. feel old yet? http://t.co/og3ay5X7lg"
4314,1,lol RT @_mykall: when you @ bae game &amp; an unknown hoe screaming his name loud asfck &#128530;&#128514; http://t.co/MrTqx99g5l
4315,1,lol bitches aint shit...
4316,1,"lol i liked that album RT @az5950: That ""Double Up"" Album was so trash son...smh"
4317,1,lol if you hate me i really dont give a shit because i've either done nothing to you bc you're just a bitch
4318,1,lol ok cunt
4319,1,lol stupid ass bitch I don't fuck w/ you
4320,2,lol they replaced the big yellow chicken with Homer
4321,1,lol unfaithful hoes
4322,1,loner.. stoner.. tell yo bitch to bite da boner
4323,1,"look at that bitch right there, right there #hannnnnn"
4324,1,"look at this bitch feet, how is she high fashion cuh http://t.co/tKlXUuxo"
4325,1,"look at this bitch, walking too close to my future husband http://t.co/HRVjzUxLYW"
4326,0,looking like a hillbilly and not matching is what I do best goodnight losers http://t.co/caGHBLKAXQ
4327,1,looks like my highlight of the night will be getting Lewis and having a quick fag outside work #shite
4328,1,lost a couple online matches in nhl14. bitch hit me with her car. dad ate my pizza. just one of those days
4329,1,love females but hate bitches
4330,2,loves how Day Timers always come with coloured maps and distance charts. It makes me feel far more important then I actually am.
4331,1,"lrt I just did
im saddened bc she been tweeting like a hoe"
4332,1,lrt turnup lil bitch
4333,1,"maddie, karissa, Ireland, cierra and I have gotten so close I'd kill a bitch for them tbh"
4334,1,make ur bitch want some more &#127908;&#127911;
4335,1,making sweet love to my hand cause i cant buy a hoe tonight
4336,1,making the shittiest pigs in a blanket but they're gonna be good. i'm not tryna impress Gordon Ramsey's bitch ass i'm trying to make poop.
4337,2,mall with my fellow ginzos to do some christmas shopping @Vinnyliarda @Dimi_Artale @Billythathird #fuckdimmy #vinnysnotmadon #billgetsbuns
4338,1,man I gotta hang out with snoop lion aka nemo hoes
4339,1,man kills mother of 2 after she reveals she's hiv positive after having sex...that bitch deserved it
4340,2,march is about to get mad! #marchmadness #collegehoops #indiana #iubb #hoosiers
4341,1,maryjane_militant_que you got that bomb azz pussy lol http://t.co/t9dsTikwcH
4342,2,"mashed potatoes , string beans , yellow rice , and chicken &#128523;"
4343,1,maybe bitches will stop talking about this dude omari one day
4344,1,me and peter have always been slaying these hoes http://t.co/jqmil7rJaT
4345,1,me loving a hoe is ah No No
4346,1,"me: *complains about suburban white girls*
suburban white girl: you're a bitch
me: ok u literally just proved my point"
4347,1,mickeyblowsyourmind: who wants to be a skype group with a bunch of offensive new york city queer folk Me!... http://t.co/BPgdvs8qD2
4348,1,might have to play the b2k tonight for my black hoes you know i still care about yal
4349,2,"might walk to Dunkin donuts, i want a Oreo coffee coolatta."
4350,2,mimi trash lol
4351,1,mmm you still a hoe
4352,1,"money before bitches, bc bitches follow money."
4353,2,money hoes and clothes
4354,1,"money, weed n bitches... hanging wit snitches shit it wasn't my intention"
4355,1,mother fuxker the devil is ah lie bitch I'm the truth
4356,1,my NECK! my BACK! Lick my pussy and my crack!
4357,1,my bitch is in town http://t.co/AwSCUEfWkY
4358,1,my bitch look like a black barbie n nigga imma ken doll breath smellin like filet mignon and menthols..
4359,1,my bitch stay my bitch so don't look she keep that pussy tucked
4360,1,my bitches getting even badder
4361,1,my brothers asshat friends think it's okay to vandalize our property because he's a racist wana be redneck.
4362,1,my chick badder than your basic bitches
4363,1,my dad's a fuckin dick bitch i made your ass supper you're not allowed to come home mad
4364,1,my drugs are green my bitches white
4365,1,my eye don got lazy reading and looking at u bitches flawged and lie all day&#128564;&#128564; http://t.co/NI2OQv0Njd
4366,1,my flow sicker then then the bitch magic Johnson was lickin
4367,2,"my girlfriend, I kid you not, eats bacon without dipping it into the tub of creamy butter I've laid out. I'm like ""what are you, a bird?"""
4368,2,"my grandma got a rosta colored dress
it's so pretty She better let me borrow it"
4369,1,"my little sisters kik name is thot ass thot
why all my sister have to be freak hoes"
4370,1,my main bitch http://t.co/uueCU3AbQv
4371,0,my mom tried to get me to buy beaner boots bc they were on sale like I'm not in a mariachi band please stop.
4372,1,my mother raised a cunt... lol
4373,1,my nigga is a bad ass bitch forreal forreal &#128514;&#128151;&#128139;
4374,1,my nigguh wtf
4375,1,"my pussy pops severely, 
and yours don't!!!"
4376,1,my right ear is throbbing harder than a virgins pussy
4377,1,my side bitch is my main bitch cuz my main bitch aint feelin me nomo...nomo
4378,1,my timeline looks thirsty bc all you basic hoes keep talking bout the same nigga that don't matter ctfuu
4379,1,my tweets aint shit but you bitches aint either &#128514;
4380,1,"n I cant even enjoy the reg House Hunters, which is 1 of my fav shows..because I know House Hunters International bitch ass comes on next"
4381,1,n if you following me too be messy your gonna die a slowly painful lonely ass death bitch &#128530;
4382,1,nasty hoe
4383,1,need to get the sheriff Rick in here to show these pussy ass police officers who is boss.
4384,1,negro always falling asleep on me...
4385,1,"neither have i :-/ RT @DerekIsNormal: I just...why...ok. RT @pieceofshittbh: ""I've never had a nigger cock"" https://t.co/JF9o9vjcBL"
4386,1,neva been a bitch nigga you don't want them problems bro!!
4387,1,never change I'll never wife ah bitch nowwww!! #bangbros
4388,1,never had I had a problem with a girl in my years of being in school but this otter looking twat better quit giving me looks
4389,2,never have I seen a toddler chug a water bottle so fast lol
4390,1,"never lie
never cry
never die
we gone die
love my friends
love my hoes
yellow sluts 
call them gold"
4391,1,"never lie 
never cry
never die
we gone die
love my friends
love my hoes
yellow sluts
call them gold"
4392,1,never lose bitches chasing money &#128524; #Priorities
4393,1,never trust a hoe
4394,1,never would I put bacon grease on my face and let a werewolf eat my face to save a bitch. nope nope nope!!
4395,1,nigga paybacks a bitch and bitch you been livin in debt with me
4396,1,"nigga relax lmao&#8220;@SouthsideVic: I cheat on my girl with regular bitches so this a no brainer. RT &#8220;""@artillery909: http://t.co/VNmdSAT7gS""&#8221;""&#8221;"
4397,0,nigga u a cunt where yo fendi clutch
4398,1,"niggah 
hurry up"
4399,1,niggas &amp; bitches dating ugly niggas &amp; hoes kuz they can trust em then they cheat w/ the elite hoes &amp; niggas ...&#128514;&#128514;&#128514;
4400,0,niggas ain't playin a gram of defense man George need to tell these bitch ass niggas man up
4401,1,niggas are jus like btchs talking bout a hoe then right back in her face dnt come to me talking bout nan hoe if you gne b right back fwher&#128134;
4402,1,"niggas bugging if they think my bitch ain't gunna tell me something, HA"
4403,1,"niggas get a fresh cut, snapback to match the shoes and shirt.....and don't even say waddup to the pretty bitch next to em in da bus"
4404,1,niggas living like hoes dats why dey dying bout nothing
4405,1,"niggas need to learn to ride for there homies, not for the crew hoes smfh."
4406,1,niggas not stepping up they still tryna get back in the day kinda pussy lol
4407,1,niggas stay with insides over some hoe shit
4408,1,"niggas talk bout hoes, but the same hoes be in their beds at night ctfuu"
4409,1,niggas w/ bitch mentalities is a no go .
4410,1,"niggas wait in line for jordan releases, puttin they life on the line, jus to impress some bitches"
4411,1,"no RT @_sirhampton_: LMFAO those trash tho RT @Barack_Obutta: Candy corn J's _sirhampton_ ""@_justspeedy: These hard? http://t.co/SQVYksdkwU"""
4412,1,no bitch I did not want to wear makeup
4413,1,no flex zone.... hoe
4414,1,no hoe shit or roxy shit but dawggg I swear I ain't knw Kia no how to fight...
4415,1,no im not weezy bitch im wheezy from that chronic cough
4416,1,no lie tho i'm weak for a pretty bitch. have me doing all type of shit that ain't really me.
4417,1,no need to be a bitch.
4418,1,"no paper hoe, but you can have some more of me"
4419,1,no pills jus weed kill dat pussy all night damn right sho u right
4420,1,"no pillz jus weed kill dat pussy all night, damn right show u right"
4421,1,no youre a fucking retard thats gonna get fucking date raped at a frat tonight. have fun with those repressed memories
4422,1,"nobody bout their actions, you all pussy"
4423,1,nobody likes bloody nips!
4424,1,"nobody understands me besides my day 1 bitch, please come back bc I'm tired of these females thinking they know me."
4425,1,nobody want a nigga to take them out on an expensive date.... just don't expect pussy cause you took the girl out... like TF
4426,1,"none here Chantel lol RT ""@TellyJellyBelly: There has got to be some hoes. Water's Edge is TOO big for there not to be ANY."""
4427,1,"none of them 3 bitches look like dey ca boil a egg, but working at buds broiler...."
4428,2,nope RT @DerekIsNormal: Just ordered Domino's. Am I trash?
4429,1,not even sorry lmao growing up not having shit and STILL having to work for shit i deserve and seeing bitches get whatever pisses me off
4430,2,not fun @DPD_UK when you have braxton hicks and cramps regularly from moving around. You try it!
4431,1,not in the business of submitting to no bitch bruh bruh.
4432,1,"not that it's tit for tat...

but we don't say shit to our boy just like you don't check that insufferable bitch you call a best friend."
4433,2,"note to self: boiling water hot, monkey brain"
4434,2,now I have to clean up a dead bird and pieces of glass
4435,2,now time to find the monkey term scripts!
4436,1,nvm it's all good nothing is wrong with bitches ((:
4437,2,o unpunished. This has been the view for many thousands of years in civilised and uncivilised society.
4438,2,o yea!!! liking the yellow:) http://t.co/2wj4wdd0
4439,1,of course @pbebt killed it!! Me and my sis @msblaqstallion rocked that bitch hard!! Sadity Committee!!
4440,1,"ofcourse when someone asks what else to eat, jackass over here goes ""brownies"" BIG surprise here... #dingbat"
4441,1,oh damn dis bitch found out her baby dead and now she's gonna torture the murderer lmao how fun
4442,0,oh well. he's a fag anyways.
4443,1,oh.... Trash you say... This trash gonna keep driving thru ky.. &#8220;@corey_emanuel: @LifeAsKing she's trash. Just gotta ignore her.&#8221;
4444,1,"okay bitch
listen up this is important
,,,,,,,,
((ur eyebrows should not be a centimeter apart))
!!!!"
4445,1,okay but how many people really care if you can see a girls nips through her shirt
4446,1,okc nigguh
4447,2,"old fellas water froze in that funeral home. he got it unthawed and wants me to help get his pump going again, that place spooks me man..boo"
4448,1,omfg RT @DFkinLopes: Your feet bitch RT @NIPSLlP Whisper something dirty in my ear &#128523; http://t.co/xrIykfgg3Q
4449,0,omg RT @SaddyBey: Fat bitch. What's her @? http://t.co/ptNszx6nid
4450,1,omg dr cruz is now reminding me of Mary Ann Moreno. bitch swooped in out of nowhere and changed the dress code. no dark scrubs or sweaters
4451,1,omg that bitch sang uninvited? ugh :-( RT @AlanisNews: Setlist #mainestatepier http://t.co/tD3Bi3Ev2G
4452,1,"omg this movie #schooldance is str8 up retarded, lil duval actually taller den kevin hart, n mikepps is a dayum principal"
4453,1,on my way to fuck your bitch http://t.co/xiDFePYYiE
4454,1,on some field nigger shit
4455,2,"on the first day of school, my backpack had no paper and no books. all it had were 4 granola bars, a brownie, and a bag of cookies."
4456,1,"on the low, wassup with you hoe?"
4457,1,one big lecture hall full of bitches in sequins limited too tank tops
4458,0,one day im like harry styles is so hot the next day is who tf is this faggot
4459,1,"one deep in my phantom ghost, bad bitch with me excuse me where my manners go"
4460,1,one fly ass bitch
4461,1,one good girl is worth 1000 bitches
4462,2,one man's trash is another man's wife.
4463,2,one of my cats killed a baby bird and a cardinal
4464,1,one of the managers tried me talking about stay till 2am and aint nobody ordering. i walked SHMOOVE out that bitch
4465,1,one time for the illest bitch alive
4466,1,"one time for the real niggas , two times for the bad bitches ."
4467,1,one you're annoying. two you a damn hoe. three you ain't about to do a thing. must we go on.
4468,0,only lesbians get their nips pierced ew
4469,1,only like bitches ran for homecoming but like 20 running for prom
4470,2,only my school wouldnt give kids their schedules... #ghetto
4471,2,ooh girl cute face but yellow teef. lol
4472,2,oops: 'constitutionalists' #teabaggers in #mississippi forgot ratify a centerpiece of the constitution: 13th amendment banning slavery.
4473,1,or dead &#8220;@Royceda59: &#128514; Word RT @TAXSTONE: If ya moms calling the cops after she ain't heard from you for four days you probably pussy&#8221;
4474,1,or my cup filled &#8220;@BossmobbE: Love a bitch that know to keep me one rolled&#8221;
4475,1,ouh she got da spider pussy!
4476,1,ow my stomach hurts like a bitch
4477,2,pancakes trash
4478,1,paper ova pussy
4479,1,pay back a bitch aint it
4480,1,paybacks a bitch and bitch you've been livin in debt with me
4481,1,people be shooting their guns around here late as fuck got me thinking they tryna shoot my black ass 4 jammin jiggaboo music
4482,1,pimps up hoes down!!! http://t.co/NuI9uJvfA2
4483,2,pinto grigio dreams turned into moscato reality
4484,1,"please tell this bitch I'm subbin her, ik one of you faggs on here fuck with those lames, shit I'm blocked or I would lol"
4485,1,pls stop gassing fat hoes
4486,1,pockets hella empty but these bitches steady choosing.
4487,1,"pony tail 
red nails 
still in school bitch"
4488,1,pop me a pill &amp; throw that pussy a rave
4489,1,praying for a bitch
4490,1,pregnant at the same time and bitches think that's cute
4491,2,pretty girls wit bird brains....what a waste smh
4492,1,procrastination is a bitch
4493,1,prolly sum hoe tryna get in the hurricane free RT @coldhearted9_: @Pr3ttyN33 who sent that nigga to Twitter tho
4494,1,pull out my bank roll on y'all bitches like whoa
4495,1,pull up eat on that pussy and dip&#128166;&#128513;
4496,1,punch a bitch on her lip hahaha
4497,0,pure trash http://t.co/A2RbVEBeg1
4498,1,push a bitch out a car like im Gucci Mane bitch !
4499,1,pussy
4500,1,pussy aint shit but a product you either gonna get onna muscle or you gotta pay
4501,1,pussy ass bitches
4502,1,"pussy ass people with guns and knifes, foh i appreciate the people still willing to throw hands ^_^"
4503,1,pussy boy gone die a bitch
4504,1,pussy causes wars.
4505,1,pussy is a joke you can either get it or not get it.
4506,1,pussy on my mind - bow wow
4507,1,pussy ppppoppin on my poppers so the cops see bitcheZzz
4508,1,pussy put his ass to sleep
4509,1,pussy so good got me running through the hood
4510,1,pussy so good i juss save that shit for lataa
4511,1,"pussy,money,weed all a nigga need"
4512,1,quitting showed me who my true friends were and it showed me all the ones who were the two faced bitches :)
4513,1,quote this with your best racist comment i need them for this white bitch comin at my black side llab
4514,1,raaa bitch raaa
4515,1,rams finna smack steven wackson bitch ass
4516,2,random running dogs in the ghetto
4517,1,"ray Allen like, ""MAN!! that's some goddamn motherfucking cunt ass bullshit!!!"" cus it is"
4518,1,real nigga shit she wanna be a righteous young rich nigga bitch
4519,1,really bitch
4520,1,really out here tho bitch. http://t.co/0s8phidLGe
4521,1,really tired of having a constant bitch face
4522,1,red bone but her pusssy hairlessss
4523,2,red meat trash
4524,0,redneck in the White House // Moccasin Creek &#128077;&#128076;
4525,1,remember going out to actually freak a bitch? yeah that vibe is back.
4526,2,remember when the dude who played young ned followed my youtube channel. this was when i actually used my youtube for more than favorites
4527,2,respect the birds. peace in pieces.
4528,1,retard.
4529,1,retweeting ah bitch tweet is flirting nowadays
4530,1,rt if u remember when steve from 'blue clues' left us with that other bitch ass nigga joe http://t.co/jxTvd6dVdu
4531,1,rule number 1 never fuck wit ah bitter babymama dey gon spray u str8 up.... Erica u losing cool points hoe
4532,1,"running the game for 5 years guess that's why my feet hurt , wonder when they bite me do these bitches teeth hurt &#9995;&#128175;"
4533,1,s/o bobby bitch I had to body dis &#128293;
4534,1,same hoe that said i couldnt get it tryna kick it
4535,1,"sarcastic cunt, yes"
4536,1,see I peeped it &amp; pussy is power
4537,2,segment finally did it. NEVER again watching #teabagger propaganda in the morning on #msnbc again. @bpshow on #currenttv for me #morningjoe
4538,1,sell soul yea bitch shit serious &#128170;
4539,1,"seriously these animal crackers have a slight fruit loops aftertaste. its really fucked up, it should not be this way but it is."
4540,1,"seriously, who cares what color somebody is? that makes you a huge faggot in my book."
4541,1,sexy ass bitch eating a fry @DoublerOrNothin http://t.co/GtFlfGRmTz
4542,1,she caught three nuts but she never catch feelings and bitch wit dat disposition we can count millions
4543,1,she let me play with her pussy then she lick it off my fingers.
4544,1,"she on my mind, can't get this bitch off my mind."
4545,0,"she pooted &#8220;@Not1FuckisGiven: Either Young Thug gay, or this bitch pooted https://t.co/g0FgRX7dju&#8221;"
4546,1,she thru me dat pussy but I never caught it... u asking me why yo.. it got to much mileage
4547,2,she was telling me about this kid who's soles of his shoes are falling off. I am going to get him some shoes. hope his parents don't get mad
4548,1,"she's a hoe, she's a slut, she's a freak."
4549,2,sheryl crow being the bae
4550,1,"shid, I thought it was legal to beat yo hoe."
4551,1,shit bitch nigga shit
4552,1,shit i wanna know if my bitch gone protect me &#128514;
4553,1,shit piss fuck cunt cocksucker motherfucker tits
4554,1,shitting on these crusty hoes http://t.co/1oOHx1y6Xt
4555,2,shout out to pullz cuz I kno if I was trash he would have kept it a buck... I swear he had every I made jus cuz n actually bump dem too
4556,1,shout out to the bitches who like gum i be chewing that shit
4557,1,showin more love to bitches fucked on the side
4558,1,shut up bitch
4559,1,"shutup fag &#8220;@MrAugustAIsina: on some real shit , females love a real nigga like me !&#8221;"
4560,2,sick and watching the Yankees game
4561,1,skinny young nigga n im finer than my bitch
4562,1,slap a hoe
4563,1,slap these hoes on the ass like we birthed em
4564,1,slay me lolz jk bitch I'll cut you #EMABiggestFans1D
4565,0,slow replies make me feel like a retard and I just want to put my foot through a wall... hjhdyhdhlgjdftilh
4566,1,slut whore hoe
4567,1,slut. specky. albino lesbo. wannabe player. dwarf. #coolcunts #absoluteyvile
4568,1,smells meaty up in dis bitch
4569,2,smh RT @DailyMail: NYC cops leave Ebola doctor's apt dump gloves and masks in public trash can http://t.co/aTkLOIqFZZ http://t.co/HVBhWjrKen
